series,rpm,flow_kg_s,head_m
36000_simulation,36000.0,3.8395092024539883,808.1208053691274
36000_simulation,36000.0,3.865983399494768,807.0558626135019
36000_simulation,36000.0,3.9097707458831126,805.3108442246555
36000_simulation,36000.0,3.954375860773758,803.6337488015341
36000_simulation,36000.0,3.989062226117441,802.3993288590603
36000_simulation,36000.0,4.028201982067013,800.9266907589055
36000_simulation,36000.0,4.07057357094167,799.3736017897093
36000_simulation,36000.0,4.115800014103378,797.551492710021
36000_simulation,36000.0,4.150541543588579,796.0004971414368
36000_simulation,36000.0,4.195226598060559,793.5224074474994
36000_simulation,36000.0,4.236618950238583,791.6526845637584
36000_simulation,36000.0,4.2772071282500725,789.351230425056
36000_simulation,36000.0,4.3184277841322665,787.6942327380276
36000_simulation,36000.0,4.363790047716428,786.4479244345015
36000_simulation,36000.0,4.395555249190046,785.997285272604
36000_simulation,36000.0,4.423558282208589,785.8389261744966
36000_experiment,36000.0,4.384852203011712,877.2201037217816
36000_experiment,36000.0,4.439419758041396,876.7164272721568
36000_experiment,36000.0,4.75460988812703,866.340307935255
36000_experiment,36000.0,4.821885758532373,862.5894311591845
36000_experiment,36000.0,4.890070010826417,859.7631267272008
36000_experiment,36000.0,4.948347353108595,854.9477617103714
36000_experiment,36000.0,5.011533742331289,850.2013422818791
36000_experiment,36000.0,5.076954168170336,847.1614686142914
36000_experiment,36000.0,5.144249620687381,843.8817925958003
36000_experiment,36000.0,3.8014110429447854,809.739932885906
36000_experiment,36000.0,4.463451788401436,785.5774344687856
36000_experiment,36000.0,4.506836809815951,784.1100671140938
36000_experiment,36000.0,4.538494143892916,782.3794996949359
36000_experiment,36000.0,4.564907975460123,779.9161073825502
36000_experiment,36000.0,4.583558282208589,779.2617449664432
36000_experiment,36000.0,4.631149811992876,775.7950855163455
36000_experiment,36000.0,4.6640490797546015,773.6241610738256
36000_experiment,36000.0,4.679754601226995,772.9194630872483
36000_experiment,36000.0,4.6982538933459175,771.4558595766648
36000_experiment,36000.0,4.721542506573181,769.9999999999998
36000_experiment,36000.0,4.748263169028983,768.0027771349226
36000_experiment,36000.0,4.322518354621342,763.927824843217
36000_experiment,36000.0,4.354677385233764,765.767183522333
36000_experiment,36000.0,4.7680981595092025,766.5771812080536
36000_experiment,36000.0,4.374733015223812,762.3054934128758
36000_experiment,36000.0,4.433121822962313,761.9865771812081
36000_experiment,36000.0,4.8136863342528935,762.6327642898968
36000_experiment,36000.0,4.400576813610777,761.7532692174635
36000_experiment,36000.0,4.459877300613496,761.8791946308723
36000_experiment,36000.0,4.474261444077396,760.3613835828602
36000_experiment,36000.0,4.512883435582822,760.0
36000_experiment,36000.0,4.5295206405323905,759.9442611762031
36000_experiment,36000.0,4.563926380368098,762.8187919463087
36000_experiment,36000.0,4.581840490797545,760.1761744966443
36000_experiment,36000.0,4.3563981792994255,761.1517644511798
36000_experiment,36000.0,4.548220858895705,759.5302013422819
36000_experiment,36000.0,4.597300613496933,761.1744966442953
36000_experiment,36000.0,4.852515337423313,758.5906040268458
36000_experiment,36000.0,4.564907975460122,757.1812080536914
36000_experiment,36000.0,4.863312883435583,757.1812080536914
36000_experiment,36000.0,4.8814872652909465,754.8891600569453
36000_experiment,36000.0,4.90159509202454,752.48322147651
36000_experiment,36000.0,4.9290797546012275,749.1946308724832
36000_experiment,36000.0,4.940858895705522,747.5503355704698
36000_experiment,36000.0,4.954601226993866,745.9060402684564
36000_experiment,36000.0,4.97839681790602,743.1543624161076
36000_experiment,36000.0,5.00957055214724,739.7986577181208
36000_experiment,36000.0,5.021349693251533,738.3892617449665
36000_experiment,36000.0,5.040981595092025,736.510067114094
36000_experiment,36000.0,5.056687116564417,735.1006711409395
36000_experiment,36000.0,5.080539877300613,732.751677852349
36000_experiment,36000.0,5.13199076940395,728.0967920694538
33000_simulation,33000.0,3.8434355828220865,900.9395973154362
33000_simulation,33000.0,3.8608760165501503,900.7866396129234
33000_simulation,33000.0,3.904160624651423,899.3913971934106
33000_simulation,33000.0,4.1192245398773,889.7270693512304
33000_simulation,33000.0,4.144,888.7170022371364
33000_simulation,33000.0,4.233200658386952,885.1497790145687
33000_simulation,33000.0,4.27042944785276,883.5570469798658
33000_simulation,33000.0,4.862331288343559,856.778523489933
33000_simulation,33000.0,4.877896581945662,856.3590604026843
